index,dataset,operation,op_count,seconds,qps,throughput_mib_per_sec,hit_rate,miss_rate,latency_avg_ns,latency_p50_ns,latency_p95_ns,latency_p99_ns,latency_p999_ns,latency_max_ns,start_live_bytes,end_live_bytes,peak_live_bytes,phase_allocated_bytes,phase_alloc_calls,phase_dealloc_calls,rss_before_setup_bytes,rss_after_setup_bytes,rss_after_ops_bytes,reference_payload_bytes,resident_key_count,bytes_per_key,amplification,alloc_calls_per_op,note
std::unordered_map,shared_prefix,MixedReadWrite,2000000,1.135754808,1760943.458846,43.663530,0.800077,0.199923,548.735,530,840,960,1170,63100,153659816,153711413,153726610,16431870,361140,360006,833179648,929693696,930029568,51019278,1500567,102.435555,3.012810,0.180570,"mix breakdown: lookup_hit=898967, lookup_miss=399845, upsert=340615, insert=180570, erase=180003, resident_keys_end=1500567"
absl::flat_hash_map,shared_prefix,InsertUnique,2000000,0.451518964,4429492.799775,109.831631,1.000000,0.000000,209.002,180,410,490,620,134169,205520872,259520872,259520872,54000000,2000000,0,835284992,835284992,835207168,68000000,2000000,129.760436,3.816483,1.000000,
absl::flat_hash_map,shared_prefix,LookupHit,2000000,0.741897177,2695791.360317,66.843582,1.000000,0.000000,353.305,320,580,640,700,87280,259520872,259520872,259520872,0,0,0,839397376,841494528,841494528,68000000,2000000,129.760436,3.816483,0.000000,
absl::flat_hash_map,shared_prefix,LookupMiss,2000000,0.417368583,4791927.522729,118.818393,0.000000,1.000000,191.303,170,400,490,610,78360,259520872,259520872,259520872,0,0,0,841494528,841498624,841498624,68000000,2000000,129.760436,3.816483,0.000000,
absl::flat_hash_map,shared_prefix,UpsertHit,2000000,0.731992384,2732268.864699,67.748061,1.000000,0.000000,348.338,320,580,630,690,160329,259520872,259520872,259520872,0,0,0,841498624,841498624,841498624,68000000,2000000,129.760436,3.816483,0.000000,
absl::flat_hash_map,shared_prefix,EraseHit,2000000,0.763958843,2617942.076757,64.913267,1.000000,0.000000,364.866,320,590,640,710,77180,259520872,205520872,259520872,0,0,2000000,841498624,841498624,841498624,0,0,0.000000,0.000000,0.000000,
absl::flat_hash_map,shared_prefix,MixedReadWrite,2000000,0.818447787,2443650.079782,60.591604,0.800077,0.199923,389.749,390,660,730,820,125579,246020872,246036181,246040690,4875390,180570,180003,841498624,851992576,866672640,51019278,1500567,163.962143,4.822416,0.090285,"mix breakdown: lookup_hit=898967, lookup_miss=399845, upsert=340615, insert=180570, erase=180003, resident_keys_end=1500567"
art,wide_fanout,InsertUnique,2000000,0.425394683,4701516.215237,53.804583,1.000000,0.000000,196.063,160,400,530,770,129600,0,133924312,133924312,163356483,4164429,131444,866680832,866680832,874020864,40000000,2000000,66.962156,3.348108,2.082215,
art,wide_fanout,LookupHit,2000000,0.794131149,2518475.698275,28.821667,1.000000,0.000000,380.196,350,620,690,720,26030,133924312,133924312,133924312,0,0,0,869576704,874020864,874020864,40000000,2000000,66.962156,3.348108,0.000000,
art,wide_fanout,LookupMiss,2000000,0.206336620,9692898.914405,110.926425,0.000000,1.000000,84.600,90,110,340,390,7720,133924312,133924312,133924312,0,0,0,869580800,874020864,874020864,40000000,2000000,66.962156,3.348108,0.000000,
art,wide_fanout,UpsertHit,2000000,0.796216701,2511878.986573,28.746174,1.000000,0.000000,381.790,350,620,690,740,14930,133924312,133924312,133924312,0,0,0,869580800,874020864,874020864,40000000,2000000,66.962156,3.348108,0.000000,
art,wide_fanout,EraseHit,2000000,0.773578117,2585388.541956,29.587424,1.000000,0.000000,369.380,340,620,740,970,15409,133924312,0,133924312,29432187,131444,4164429,869580800,874020864,874020864,0,0,0.000000,0.000000,0.065722,
art,wide_fanout,MixedReadWrite,2000000,0.868929716,2301682.130526,26.340662,0.800077,0.199923,416.329,430,730,840,1140,16100,85010632,87277087,87355247,32590466,379793,378659,869580800,874053632,874053632,30011340,1500567,58.162739,2.908137,0.189896,"mix breakdown: lookup_hit=898967, lookup_miss=399845, upsert=340615, insert=180570, erase=180003, resident_keys_end=1500567"
std::unordered_map,wide_fanout,InsertUnique,2000000,0.501466965,3988298.611056,45.642455,1.000000,0.000000,232.007,170,520,700,1080,163210,17159816,145159816,145159816,128000000,2000000,0,869613568,869613568,996155392,40000000,2000000,72.579908,3.628995,1.000000,
std::unordered_map,wide_fanout,LookupHit,2000000,0.711811050,2809734.409153,32.154859,1.000000,0.000000,337.125,320,590,690,840,17589,145159816,145159816,145159816,0,0,0,869621760,996155392,996155392,40000000,2000000,72.579908,3.628995,0.000000,
std::unordered_map,wide_fanout,LookupMiss,2000000,0.622325918,3213750.130201,36.778452,0.000000,1.000000,292.422,280,600,730,880,16850,145159816,145159816,145159816,0,0,0,869621760,996155392,996155392,40000000,2000000,72.579908,3.628995,0.000000,
std::unordered_map,wide_fanout,UpsertHit,2000000,0.711704711,2810154.224200,32.159663,1.000000,0.000000,337.084,320,590,690,840,70669,145159816,145159816,145159816,0,0,0,869621760,996155392,996155392,40000000,2000000,72.579908,3.628995,0.000000,
std::unordered_map,wide_fanout,EraseHit,2000000,0.829805814,2410202.442857,27.582578,1.000000,0.000000,397.455,390,650,740,880,17200,145159816,17159816,145159816,0,0,2000000,869621760,996159488,996159488,0,0,0.000000,0.000000,0.000000,
std::unordered_map,wide_fanout,MixedReadWrite,2000000,0.841080302,2377894.233457,27.212840,0.800077,0.199923,401.726,390,680,800,990,43090,113159816,113196104,113206792,11556480,180570,180003,869625856,964030464,964366336,30011340,1500567,75.435555,3.771778,0.090285,"mix breakdown: lookup_hit=898967, lookup_miss=399845, upsert=340615, insert=180570, erase=180003, resident_keys_end=1500567"
absl::flat_hash_map,wide_fanout,InsertUnique,2000000,0.285318182,7009718.013695,80.219856,1.000000,0.000000,125.900,110,310,380,460,159640,205520872,205520872,205520872,0,0,0,869629952,869629952,869629952,40000000,2000000,102.760436,5.138022,0.000000,
absl::flat_hash_map,wide_fanout,LookupHit,2000000,0.439160821,4554140.315718,52.118000,1.000000,0.000000,202.384,180,420,480,580,23610,205520872,205520872,205520872,0,0,0,869629952,869629952,869629952,40000000,2000000,102.760436,5.138022,0.000000,
absl::flat_hash_map,wide_fanout,LookupMiss,2000000,0.234168635,8540853.475104,97.742311,0.000000,1.000000,99.894,100,190,370,460,173339,205520872,205520872,205520872,0,0,0,869629952,869629952,869629952,40000000,2000000,102.760436,5.138022,0.000000,
absl::flat_hash_map,wide_fanout,UpsertHit,2000000,0.416977704,4796419.522709,54.890665,1.000000,0.000000,191.355,180,400,460,520,6110,205520872,205520872,205520872,0,0,0,869629952,869629952,869629952,40000000,2000000,102.760436,5.138022,0.000000,
absl::flat_hash_map,wide_fanout,EraseHit,2000000,0.425890311,4696044.846158,53.741968,1.000000,0.000000,195.261,180,410,460,520,106510,205520872,205520872,205520872,0,0,0,869629952,869629952,869629952,0,0,0.000000,0.000000,0.000000,
absl::flat_hash_map,wide_fanout,MixedReadWrite,2000000,0.510860709,3914961.485128,44.803179,0.800077,0.199923,236.661,240,470,540,610,151840,205520872,205520872,205520872,0,0,0,869629952,869629952,869629952,30011340,1500567,136.962143,6.848107,0.000000,"mix breakdown: lookup_hit=898967, lookup_miss=399845, upsert=340615, insert=180570, erase=180003, resident_keys_end=1500567"
art,mixed,InsertUnique,2000000,0.582053151,3436112.314767,62.261709,1.000000,0.000000,274.349,250,520,640,920,76500,0,137923078,137923078,167412027,4165024,131768,884838400,884838400,889704448,54000000,2000000,68.961539,2.554131,2.082512,
art,mixed,LookupHit,2000000,0.950823677,2103439.416139,38.120604,1.000000,0.000000,458.097,430,710,770,840,18330,137923078,137923078,137923078,0,0,0,885198848,889520128,889520128,54000000,2000000,68.961539,2.554131,0.000000,
art,mixed,LookupMiss,2000000,0.334539706,5978363.596697,108.356637,0.000000,1.000000,148.563,160,320,440,470,17980,137923078,137923078,137923078,0,0,0,885080064,889520128,889520128,54000000,2000000,68.961539,2.554131,0.000000,
art,mixed,UpsertHit,2000000,0.949693541,2105942.510564,38.158404,1.000000,0.000000,458.404,430,710,770,820,20960,137923078,137923078,137923078,0,0,0,885080064,889516032,889516032,54000000,2000000,68.961539,2.554131,0.000000,
art,mixed,EraseHit,2000000,0.921024560,2171494.753625,39.347077,1.000000,0.000000,443.130,420,700,840,1060,52569,137923078,0,137923078,29488882,131768,4165024,885075968,889516032,889516032,0,0,0.000000,0.000000,0.065884,
art,mixed,MixedReadWrite,2000000,1.093316348,1829296.711477,33.152319,0.800077,0.199923,528.339,560,860,980,1360,25739,88030864,90343257,90353048,32724798,379618,378484,887173120,891670528,891670528,40515309,1500567,60.206080,2.229855,0.189809,"mix breakdown: lookup_hit=898967, lookup_miss=399845, upsert=340615, insert=180570, erase=180003, resident_keys_end=1500567"
std::unordered_map,mixed,InsertUnique,2000000,0.635782008,3145732.302635,57.000078,1.000000,0.000000,299.089,240,600,790,1270,160430,17159816,176493158,176493158,159333342,3333334,0,887230464,887230464,1013596160,54000000,2000000,88.246579,3.268392,1.666667,
std::unordered_map,mixed,LookupHit,2000000,0.940559775,2126393.295950,38.536597,1.000000,0.000000,451.266,450,730,830,1000,17880,176493158,176493158,176493158,0,0,0,887058432,1013456896,1013456896,54000000,2000000,88.246579,3.268392,0.000000,
std::unordered_map,mixed,LookupMiss,2000000,0.736992515,2713731.767004,49.185842,0.000000,1.000000,349.733,340,670,800,950,21040,176493158,176493158,176493158,0,0,0,886923264,1013460992,1013460992,54000000,2000000,88.246579,3.268392,0.000000,
std::unordered_map,mixed,UpsertHit,2000000,0.943642354,2119447.046354,38.403098,1.000000,0.000000,452.815,450,730,830,990,20720,176493158,176493158,176493158,0,0,0,886927360,1013460992,1013460992,54000000,2000000,88.246579,3.268392,0.000000,
std::unordered_map,mixed,EraseHit,2000000,1.026530051,1948311.204384,35.303033,1.000000,0.000000,495.881,480,760,840,1010,22500,176493158,17159816,176493158,0,0,3333334,886927360,1013460992,1013460992,0,0,0.000000,0.000000,0.000000,
std::unordered_map,mixed,MixedReadWrite,2000000,1.046481035,1911166.980680,34.636053,0.800077,0.199923,504.249,490,810,930,1130,33790,136663176,136707932,136722502,14385481,300991,299981,886927360,981340160,981676032,40515309,1500567,91.104184,3.374229,0.150496,"mix breakdown: lookup_hit=898967, lookup_miss=399845, upsert=340615, insert=180570, erase=180003, resident_keys_end=1500567"
absl::flat_hash_map,mixed,InsertUnique,2000000,0.398893653,5013867.693703,90.850340,1.000000,0.000000,182.432,180,370,470,570,166999,205520872,236854214,236854214,31333342,1333334,0,886935552,886935552,886935552,54000000,2000000,118.427107,4.386189,0.666667,
absl::flat_hash_map,mixed,LookupHit,2000000,0.644988493,3100830.513576,56.196309,1.000000,0.000000,305.069,310,570,630,710,112960,236854214,236854214,236854214,0,0,0,886935552,886906880,886906880,54000000,2000000,118.427107,4.386189,0.000000,
absl::flat_hash_map,mixed,LookupMiss,2000000,0.352065019,5680768.869571,102.962793,0.000000,1.000000,158.927,170,340,460,580,6890,236854214,236854214,236854214,0,0,0,886906880,886906880,886906880,54000000,2000000,118.427107,4.386189,0.000000,
absl::flat_hash_map,mixed,UpsertHit,2000000,0.654963575,3053604.927572,55.329473,1.000000,0.000000,310.051,310,570,650,780,110139,236854214,236854214,236854214,0,0,0,886906880,886906880,886906880,54000000,2000000,118.427107,4.386189,0.000000,
absl::flat_hash_map,mixed,EraseHit,2000000,0.649657095,3078547.152633,55.782696,1.000000,0.000000,307.325,310,570,620,690,109960,236854214,205520872,236854214,0,0,1333334,886906880,886906880,886906880,0,0,0.000000,0.000000,0.000000,
absl::flat_hash_map,mixed,MixedReadWrite,2000000,0.730441680,2738069.382897,49.621994,0.800077,0.199923,346.262,330,630,720,880,102110,229024232,229032700,229037681,2829001,120421,119978,886906880,886915072,886915072,40515309,1500567,152.630772,5.652992,0.060211,"mix breakdown: lookup_hit=898967, lookup_miss=399845, upsert=340615, insert=180570, erase=180003, resident_keys_end=1500567"
